lifespanData,eggsData,visitedFlowers,bee_types,generation
12.0,0,79,1,0
24.0,0,192,1,0
24.0,0,174,1,0
25.0,0,204,1,0
26.0,0,188,1,0
27.0,0,189,1,0
28.0,0,220,1,0
28.0,0,104,0,0
29.0,0,137,0,0
33.0,0,115,0,0
34.0,0,145,0,0
42.0,1,166,0,0
42.0,1,154,0,0
44.0,1,159,0,0
52.0,1,140,0,0
64.0,2,180,0,0
69.0,1,200,0,0
90.0,1,215,1,0
90.0,0,238,1,0
91.0,1,184,1,1
7.0,0,40,0,1
19.0,0,159,1,1
24.0,1,202,1,1
27.0,1,134,0,1
30.0,1,118,0,1
40.0,1,131,0,1
52.0,2,180,0,1
61.0,2,192,0,1
74.0,4,203,0,1
12.0,0,36,0,2
19.0,0,114,1,2
23.0,0,143,1,2
27.0,0,67,0,2
28.0,0,83,0,2
28.0,0,61,0,2
29.0,0,97,0,2
42.0,0,121,0,2
50.0,1,126,0,2
52.0,0,125,0,2
57.0,0,127,0,2
60.0,0,127,0,2
19.0,0,82,1,3
