lifespanData,eggsData,visitedFlowers,bee_types,generation
7.0,0,9,0,0
22.0,0,39,0,0
22.0,1,95,1,0
22.0,1,100,1,0
23.0,1,89,1,0
24.0,0,32,0,0
25.0,0,121,1,0
25.0,0,51,0,0
28.0,0,48,0,0
32.0,0,68,0,0
33.0,0,60,0,0
39.0,0,80,0,0
39.0,0,80,0,0
56.0,0,108,0,0
57.0,0,101,0,0
60.0,0,108,0,0
60.0,0,60,0,0
60.0,1,87,0,0
63.0,1,90,0,0
90.0,1,90,0,0
22.0,2,106,1,1
23.0,1,47,1,1
26.0,2,81,1,1
27.0,3,147,1,1
29.0,0,48,0,1
29.0,3,98,1,1
45.0,2,88,0,1
60.0,2,88,0,1
19.0,1,204,1,2
21.0,0,33,1,2
21.0,0,145,1,2
21.0,1,264,1,2
23.0,1,121,1,2
23.0,1,79,1,2
25.0,1,139,1,2
25.0,1,280,1,2
25.0,1,74,1,2
26.0,1,61,1,2
26.0,0,62,1,2
27.0,1,329,1,2
41.0,1,116,0,2
42.0,1,216,0,2
90.0,1,169,1,2
91.0,0,35,1,3
16.0,0,50,1,3
18.0,2,110,1,3
22.0,2,137,1,3
23.0,2,135,1,3
23.0,1,125,1,3
25.0,2,128,1,3
26.0,3,162,1,3
27.0,3,136,1,3
28.0,3,90,1,3
29.0,3,132,1,3
58.0,3,168,0,3
75.0,4,191,0,3
